detector,tag,dataset,recall,precision
Effort,cross-data,FaceForensics++,0.6508928571428572,0.989145183175034
Effort,cross-data,FaceForensics++,0.6517857142857143,0.989159891598916
Effort,cross-data,FaceForensics++,0.6526785714285714,0.9891745602165088
Effort,cross-data,FaceForensics++,0.6535714285714286,0.9891891891891892
Effort,cross-data,FaceForensics++,0.6544642857142857,0.9892037786774629
Effort,cross-data,FaceForensics++,0.6553571428571429,0.9892183288409704
Effort,cross-data,FaceForensics++,0.65625,0.9892328398384926
Effort,cross-data,FaceForensics++,0.6571428571428571,0.989247311827957
Effort,cross-data,FaceForensics++,0.6580357142857143,0.9892617449664429
Effort,cross-data,FaceForensics++,0.6589285714285714,0.9892761394101877
Effort,cross-data,FaceForensics++,0.6598214285714286,0.9892904953145917
Effort,cross-data,FaceForensics++,0.6607142857142857,0.9893048128342246
Effort,cross-data,FaceForensics++,0.6616071428571428,0.9893190921228304
Effort,cross-data,FaceForensics++,0.6625,0.9893333333333333
Effort,cross-data,FaceForensics++,0.6633928571428571,0.9893475366178429
Effort,cross-data,FaceForensics++,0.6642857142857143,0.9893617021276596
Effort,cross-data,FaceForensics++,0.6651785714285714,0.9893758300132802
Effort,cross-data,FaceForensics++,0.6660714285714285,0.9893899204244032
Effort,cross-data,FaceForensics++,0.6669642857142857,0.9894039735099338
Effort,cross-data,FaceForensics++,0.6678571428571428,0.9894179894179894
Effort,cross-data,FaceForensics++,0.66875,0.9894319682959049
Effort,cross-data,FaceForensics++,0.6696428571428571,0.9894459102902374
Effort,cross-data,FaceForensics++,0.6705357142857142,0.9894598155467721
Effort,cross-data,FaceForensics++,0.6714285714285714,0.9894736842105263
Effort,cross-data,FaceForensics++,0.6723214285714286,0.9894875164257556
Effort,cross-data,FaceForensics++,0.6732142857142858,0.989501312335958
Effort,cross-data,FaceForensics++,0.6741071428571429,0.9895150720838795
Effort,cross-data,FaceForensics++,0.675,0.9895287958115183
Effort,cross-data,FaceForensics++,0.6758928571428572,0.9895424836601308
Effort,cross-data,FaceForensics++,0.6767857142857143,0.9895561357702349
Effort,cross-data,FaceForensics++,0.6776785714285715,0.9895697522816167
Effort,cross-data,FaceForensics++,0.6785714285714286,0.9895833333333334
Effort,cross-data,FaceForensics++,0.6794642857142857,0.9895968790637191
Effort,cross-data,FaceForensics++,0.6803571428571429,0.9896103896103896
Effort,cross-data,FaceForensics++,0.68125,0.9896238651102465
Effort,cross-data,FaceForensics++,0.6821428571428572,0.9896373056994818
Effort,cross-data,FaceForensics++,0.6830357142857143,0.9896507115135834
Effort,cross-data,FaceForensics++,0.6839285714285714,0.9896640826873385
Effort,cross-data,FaceForensics++,0.6848214285714286,0.9896774193548387
Effort,cross-data,FaceForensics++,0.6857142857142857,0.9896907216494846
Effort,cross-data,FaceForensics++,0.6857142857142857,0.9884169884169884
Effort,cross-data,FaceForensics++,0.6866071428571429,0.9884318766066839
Effort,cross-data,FaceForensics++,0.6875,0.9884467265725289
Effort,cross-data,FaceForensics++,0.6883928571428571,0.9884615384615385
Effort,cross-data,FaceForensics++,0.6892857142857143,0.9884763124199744
Effort,cross-data,FaceForensics++,0.6901785714285714,0.9884910485933504
Effort,cross-data,FaceForensics++,0.6910714285714286,0.9885057471264368
Effort,cross-data,FaceForensics++,0.6919642857142857,0.9885204081632653
Effort,cross-data,FaceForensics++,0.6928571428571428,0.9885350318471338
Effort,cross-data,FaceForensics++,0.69375,0.9885496183206107
Effort,cross-data,FaceForensics++,0.6946428571428571,0.98856416772554
Effort,cross-data,FaceForensics++,0.6955357142857143,0.9885786802030457
Effort,cross-data,FaceForensics++,0.6964285714285714,0.9885931558935361
Effort,cross-data,FaceForensics++,0.6973214285714285,0.9886075949367089
Effort,cross-data,FaceForensics++,0.6982142857142857,0.988621997471555
Effort,cross-data,FaceForensics++,0.6991071428571428,0.9886363636363636
Effort,cross-data,FaceForensics++,0.7,0.9886506935687264
Effort,cross-data,FaceForensics++,0.7,0.9874055415617129
Effort,cross-data,FaceForensics++,0.7008928571428571,0.9874213836477987
Effort,cross-data,FaceForensics++,0.7017857142857142,0.9874371859296482
Effort,cross-data,FaceForensics++,0.7026785714285714,0.9874529485570891
Effort,cross-data,FaceForensics++,0.7035714285714286,0.9874686716791979
Effort,cross-data,FaceForensics++,0.7035714285714286,0.986232790988736
Effort,cross-data,FaceForensics++,0.7035714285714286,0.985
Effort,cross-data,FaceForensics++,0.7044642857142858,0.9850187265917603
Effort,cross-data,FaceForensics++,0.7053571428571429,0.9850374064837906
Effort,cross-data,FaceForensics++,0.70625,0.9850560398505604
Effort,cross-data,FaceForensics++,0.7071428571428572,0.9850746268656716
Effort,cross-data,FaceForensics++,0.7080357142857143,0.9850931677018634
Effort,cross-data,FaceForensics++,0.7089285714285715,0.9851116625310173
Effort,cross-data,FaceForensics++,0.7098214285714286,0.9851301115241635
Effort,cross-data,FaceForensics++,0.7107142857142857,0.9851485148514851
Effort,cross-data,FaceForensics++,0.7116071428571429,0.9851668726823238
Effort,cross-data,FaceForensics++,0.7125,0.9851851851851852
Effort,cross-data,FaceForensics++,0.7133928571428572,0.9852034525277436
Effort,cross-data,FaceForensics++,0.7142857142857143,0.9852216748768473
Effort,cross-data,FaceForensics++,0.7151785714285714,0.985239852398524
Effort,cross-data,FaceForensics++,0.7160714285714286,0.9852579852579852
Effort,cross-data,FaceForensics++,0.7169642857142857,0.9852760736196319
Effort,cross-data,FaceForensics++,0.7178571428571429,0.9852941176470589
Effort,cross-data,FaceForensics++,0.71875,0.98531211750306
Effort,cross-data,FaceForensics++,0.7196428571428571,0.9853300733496333
Effort,cross-data,FaceForensics++,0.7205357142857143,0.9853479853479854
Effort,cross-data,FaceForensics++,0.7214285714285714,0.9853658536585366
Effort,cross-data,FaceForensics++,0.7223214285714286,0.9853836784409257
Effort,cross-data,FaceForensics++,0.7232142857142857,0.9854014598540146
Effort,cross-data,FaceForensics++,0.7241071428571428,0.9854191980558931
Effort,cross-data,FaceForensics++,0.725,0.9854368932038835
Effort,cross-data,FaceForensics++,0.7258928571428571,0.9854545454545455
Effort,cross-data,FaceForensics++,0.7267857142857143,0.9854721549636803
Effort,cross-data,FaceForensics++,0.7276785714285714,0.9854897218863361
Effort,cross-data,FaceForensics++,0.7276785714285714,0.9842995169082126
Effort,cross-data,FaceForensics++,0.7285714285714285,0.9843184559710495
Effort,cross-data,FaceForensics++,0.7294642857142857,0.9843373493975903
Effort,cross-data,FaceForensics++,0.7303571428571428,0.9843561973525873
Effort,cross-data,FaceForensics++,0.73125,0.984375
Effort,cross-data,FaceForensics++,0.7321428571428571,0.9843937575030012
Effort,cross-data,FaceForensics++,0.7330357142857142,0.9844124700239808
Effort,cross-data,FaceForensics++,0.7339285714285714,0.9844311377245509
Effort,cross-data,FaceForensics++,0.7348214285714286,0.9844497607655502
Effort,cross-data,FaceForensics++,0.7357142857142858,0.984468339307049
Effort,cross-data,FaceForensics++,0.7357142857142858,0.9832935560859188
Effort,cross-data,FaceForensics++,0.7366071428571429,0.9833134684147795
Effort,cross-data,FaceForensics++,0.7375,0.9833333333333333
Effort,cross-data,FaceForensics++,0.7383928571428572,0.9833531510107015
Effort,cross-data,FaceForensics++,0.7392857142857143,0.9833729216152018
Effort,cross-data,FaceForensics++,0.7401785714285715,0.9833926453143536
Effort,cross-data,FaceForensics++,0.7410714285714286,0.9834123222748815
Effort,cross-data,FaceForensics++,0.7410714285714286,0.9822485207100592
Effort,cross-data,FaceForensics++,0.7419642857142857,0.9822695035460993
Effort,cross-data,FaceForensics++,0.7428571428571429,0.9822904368358913
Effort,cross-data,FaceForensics++,0.74375,0.9823113207547169
Effort,cross-data,FaceForensics++,0.74375,0.9811542991755006
Effort,cross-data,FaceForensics++,0.7446428571428572,0.9811764705882353
Effort,cross-data,FaceForensics++,0.7455357142857143,0.981198589894242
Effort,cross-data,FaceForensics++,0.7464285714285714,0.9812206572769953
Effort,cross-data,FaceForensics++,0.7473214285714286,0.981242672919109
Effort,cross-data,FaceForensics++,0.7482142857142857,0.9812646370023419
Effort,cross-data,FaceForensics++,0.7491071428571429,0.9812865497076023
Effort,cross-data,FaceForensics++,0.75,0.9813084112149533
Effort,cross-data,FaceForensics++,0.7508928571428571,0.9813302217036173
Effort,cross-data,FaceForensics++,0.7517857142857143,0.9813519813519813
Effort,cross-data,FaceForensics++,0.7526785714285714,0.9813736903376019
Effort,cross-data,FaceForensics++,0.7535714285714286,0.9813953488372092
Effort,cross-data,FaceForensics++,0.7544642857142857,0.9814169570267132
Effort,cross-data,FaceForensics++,0.7544642857142857,0.9802784222737819
Effort,cross-data,FaceForensics++,0.7553571428571428,0.9803012746234068
Effort,cross-data,FaceForensics++,0.75625,0.9803240740740741
Effort,cross-data,FaceForensics++,0.7571428571428571,0.9803468208092485
Effort,cross-data,FaceForensics++,0.7580357142857143,0.9803695150115473
Effort,cross-data,FaceForensics++,0.7589285714285714,0.9803921568627451
Effort,cross-data,FaceForensics++,0.7598214285714285,0.9804147465437788
Effort,cross-data,FaceForensics++,0.7607142857142857,0.9804372842347526
Effort,cross-data,FaceForensics++,0.7616071428571428,0.9804597701149426
Effort,cross-data,FaceForensics++,0.7625,0.9804822043628014
Effort,cross-data,FaceForensics++,0.7633928571428571,0.9805045871559633
Effort,cross-data,FaceForensics++,0.7642857142857142,0.9805269186712485
Effort,cross-data,FaceForensics++,0.7651785714285714,0.9805491990846682
Effort,cross-data,FaceForensics++,0.7660714285714286,0.9805714285714285
Effort,cross-data,FaceForensics++,0.7669642857142858,0.980593607305936
Effort,cross-data,FaceForensics++,0.7678571428571429,0.9806157354618016
Effort,cross-data,FaceForensics++,0.76875,0.9806378132118451
Effort,cross-data,FaceForensics++,0.76875,0.9795221843003413
Effort,cross-data,FaceForensics++,0.7696428571428572,0.9795454545454545
Effort,cross-data,FaceForensics++,0.7705357142857143,0.9795686719636776
Effort,cross-data,FaceForensics++,0.7705357142857143,0.9784580498866213
Effort,cross-data,FaceForensics++,0.7705357142857143,0.9773499433748585
Effort,cross-data,FaceForensics++,0.7714285714285715,0.9773755656108597
Effort,cross-data,FaceForensics++,0.7723214285714286,0.9774011299435028
Effort,cross-data,FaceForensics++,0.7732142857142857,0.9774266365688488
Effort,cross-data,FaceForensics++,0.7732142857142857,0.9763246899661782
Effort,cross-data,FaceForensics++,0.7741071428571429,0.9763513513513513
Effort,cross-data,FaceForensics++,0.775,0.9763779527559056
Effort,cross-data,FaceForensics++,0.7758928571428572,0.9764044943820225
Effort,cross-data,FaceForensics++,0.7767857142857143,0.9764309764309764
Effort,cross-data,FaceForensics++,0.7776785714285714,0.976457399103139
Effort,cross-data,FaceForensics++,0.7776785714285714,0.975363941769317
Effort,cross-data,FaceForensics++,0.7785714285714286,0.9753914988814317
Effort,cross-data,FaceForensics++,0.7794642857142857,0.9754189944134078
Effort,cross-data,FaceForensics++,0.7803571428571429,0.9754464285714286
Effort,cross-data,FaceForensics++,0.78125,0.9754738015607581
Effort,cross-data,FaceForensics++,0.7821428571428571,0.9755011135857461
Effort,cross-data,FaceForensics++,0.7830357142857143,0.9755283648498332
Effort,cross-data,FaceForensics++,0.7830357142857143,0.9744444444444444
Effort,cross-data,FaceForensics++,0.7830357142857143,0.9733629300776915
Effort,cross-data,FaceForensics++,0.7839285714285714,0.9733924611973392
Effort,cross-data,FaceForensics++,0.7848214285714286,0.973421926910299
Effort,cross-data,FaceForensics++,0.7857142857142857,0.9734513274336283
Effort,cross-data,FaceForensics++,0.7857142857142857,0.9723756906077348
Effort,cross-data,FaceForensics++,0.7866071428571428,0.9724061810154525
Effort,cross-data,FaceForensics++,0.7875,0.9724366041896362
Effort,cross-data,FaceForensics++,0.7883928571428571,0.9724669603524229
Effort,cross-data,FaceForensics++,0.7892857142857143,0.9724972497249725
Effort,cross-data,FaceForensics++,0.7901785714285714,0.9725274725274725
Effort,cross-data,FaceForensics++,0.7910714285714285,0.9725576289791438
Effort,cross-data,FaceForensics++,0.7910714285714285,0.9714912280701754
Effort,cross-data,FaceForensics++,0.7919642857142857,0.9715224534501643
Effort,cross-data,FaceForensics++,0.7928571428571428,0.9715536105032823
Effort,cross-data,FaceForensics++,0.79375,0.9715846994535519
Effort,cross-data,FaceForensics++,0.79375,0.9705240174672489
Effort,cross-data,FaceForensics++,0.7946428571428571,0.9705561613958561
Effort,cross-data,FaceForensics++,0.7955357142857142,0.9705882352941176
Effort,cross-data,FaceForensics++,0.7964285714285714,0.970620239390642
Effort,cross-data,FaceForensics++,0.7973214285714286,0.9706521739130435
Effort,cross-data,FaceForensics++,0.7982142857142858,0.9706840390879479
Effort,cross-data,FaceForensics++,0.7991071428571429,0.9707158351409978
Effort,cross-data,FaceForensics++,0.8,0.9707475622968581
Effort,cross-data,FaceForensics++,0.8008928571428572,0.9707792207792207
Effort,cross-data,FaceForensics++,0.8008928571428572,0.9697297297297297
Effort,cross-data,FaceForensics++,0.8017857142857143,0.9697624190064795
Effort,cross-data,FaceForensics++,0.8026785714285715,0.9697950377562028
Effort,cross-data,FaceForensics++,0.8035714285714286,0.9698275862068966
Effort,cross-data,FaceForensics++,0.8044642857142857,0.9698600645855759
Effort,cross-data,FaceForensics++,0.8053571428571429,0.9698924731182795
Effort,cross-data,FaceForensics++,0.80625,0.9699248120300752
Effort,cross-data,FaceForensics++,0.8071428571428572,0.9699570815450643
Effort,cross-data,FaceForensics++,0.8080357142857143,0.969989281886388
Effort,cross-data,FaceForensics++,0.8089285714285714,0.9700214132762313
Effort,cross-data,FaceForensics++,0.8098214285714286,0.9700534759358289
Effort,cross-data,FaceForensics++,0.8107142857142857,0.9700854700854701
Effort,cross-data,FaceForensics++,0.8116071428571429,0.9701173959445037
Effort,cross-data,FaceForensics++,0.8125,0.9701492537313433
Effort,cross-data,FaceForensics++,0.8133928571428571,0.9701810436634718
Effort,cross-data,FaceForensics++,0.8142857142857143,0.9702127659574468
Effort,cross-data,FaceForensics++,0.8151785714285714,0.9702444208289054
Effort,cross-data,FaceForensics++,0.8151785714285714,0.9692144373673036
Effort,cross-data,FaceForensics++,0.8160714285714286,0.9692470837751855
Effort,cross-data,FaceForensics++,0.8169642857142857,0.9692796610169492
Effort,cross-data,FaceForensics++,0.8178571428571428,0.9693121693121693
Effort,cross-data,FaceForensics++,0.81875,0.9693446088794926
Effort,cross-data,FaceForensics++,0.8196428571428571,0.9693769799366421
Effort,cross-data,FaceForensics++,0.8205357142857143,0.9694092827004219
Effort,cross-data,FaceForensics++,0.8205357142857143,0.9683877766069547
Effort,cross-data,FaceForensics++,0.8214285714285714,0.968421052631579
Effort,cross-data,FaceForensics++,0.8223214285714285,0.9684542586750788
Effort,cross-data,FaceForensics++,0.8232142857142857,0.9684873949579832
Effort,cross-data,FaceForensics++,0.8241071428571428,0.968520461699895
Effort,cross-data,FaceForensics++,0.8241071428571428,0.9675052410901468
Effort,cross-data,FaceForensics++,0.825,0.9675392670157068
Effort,cross-data,FaceForensics++,0.8258928571428571,0.9675732217573222
Effort,cross-data,FaceForensics++,0.8267857142857142,0.96760710553814
Effort,cross-data,FaceForensics++,0.8276785714285714,0.9676409185803758
Effort,cross-data,FaceForensics++,0.8285714285714286,0.9676746611053181
Effort,cross-data,FaceForensics++,0.8285714285714286,0.9666666666666667
Effort,cross-data,FaceForensics++,0.8294642857142858,0.9667013527575442
Effort,cross-data,FaceForensics++,0.8303571428571429,0.9667359667359667
Effort,cross-data,FaceForensics++,0.83125,0.9667705088265836
Effort,cross-data,FaceForensics++,0.8321428571428572,0.966804979253112
Effort,cross-data,FaceForensics++,0.8321428571428572,0.9658031088082901
Effort,cross-data,FaceForensics++,0.8330357142857143,0.9658385093167702
Effort,cross-data,FaceForensics++,0.8339285714285715,0.9658738366080661
Effort,cross-data,FaceForensics++,0.8339285714285715,0.9648760330578512
Effort,cross-data,FaceForensics++,0.8348214285714286,0.9649122807017544
Effort,cross-data,FaceForensics++,0.8348214285714286,0.9639175257731959
Effort,cross-data,FaceForensics++,0.8357142857142857,0.9639546858908342
Effort,cross-data,FaceForensics++,0.8357142857142857,0.9629629629629629
Effort,cross-data,FaceForensics++,0.8357142857142857,0.9619732785200411
Effort,cross-data,FaceForensics++,0.8366071428571429,0.9620123203285421
Effort,cross-data,FaceForensics++,0.8375,0.9620512820512821
Effort,cross-data,FaceForensics++,0.8375,0.9610655737704918
Effort,cross-data,FaceForensics++,0.8383928571428572,0.9611054247697032
Effort,cross-data,FaceForensics++,0.8392857142857143,0.9611451942740287
Effort,cross-data,FaceForensics++,0.8392857142857143,0.9601634320735445
Effort,cross-data,FaceForensics++,0.8401785714285714,0.960204081632653
Effort,cross-data,FaceForensics++,0.8410714285714286,0.9602446483180428
Effort,cross-data,FaceForensics++,0.8419642857142857,0.960285132382892
Effort,cross-data,FaceForensics++,0.8419642857142857,0.9593082400813835
Effort,cross-data,FaceForensics++,0.8428571428571429,0.959349593495935
Effort,cross-data,FaceForensics++,0.84375,0.9593908629441624
Effort,cross-data,FaceForensics++,0.8446428571428571,0.9594320486815415
Effort,cross-data,FaceForensics++,0.8455357142857143,0.9594731509625126
Effort,cross-data,FaceForensics++,0.8464285714285714,0.9595141700404858
Effort,cross-data,FaceForensics++,0.8464285714285714,0.9585439838220424
Effort,cross-data,FaceForensics++,0.8473214285714286,0.9585858585858585
Effort,cross-data,FaceForensics++,0.8482142857142857,0.958627648839556
Effort,cross-data,FaceForensics++,0.8491071428571428,0.9586693548387096
Effort,cross-data,FaceForensics++,0.85,0.9587109768378651
Effort,cross-data,FaceForensics++,0.85,0.9577464788732394
Effort,cross-data,FaceForensics++,0.8508928571428571,0.9577889447236181
Effort,cross-data,FaceForensics++,0.8517857142857143,0.9578313253012049
Effort,cross-data,FaceForensics++,0.8526785714285714,0.9578736208625878
Effort,cross-data,FaceForensics++,0.8535714285714285,0.9579158316633266
Effort,cross-data,FaceForensics++,0.8544642857142857,0.9579579579579579
Effort,cross-data,FaceForensics++,0.8553571428571428,0.958
Effort,cross-data,FaceForensics++,0.8553571428571428,0.957042957042957
Effort,cross-data,FaceForensics++,0.8553571428571428,0.9560878243512974
Effort,cross-data,FaceForensics++,0.8553571428571428,0.9551345962113659
Effort,cross-data,FaceForensics++,0.85625,0.9551792828685259
Effort,cross-data,FaceForensics++,0.8571428571428571,0.9552238805970149
Effort,cross-data,FaceForensics++,0.8580357142857142,0.9552683896620279
Effort,cross-data,FaceForensics++,0.8589285714285714,0.9553128103277061
Effort,cross-data,FaceForensics++,0.8598214285714286,0.9553571428571429
Effort,cross-data,FaceForensics++,0.8607142857142858,0.9554013875123885
Effort,cross-data,FaceForensics++,0.8607142857142858,0.9544554455445544
Effort,cross-data,FaceForensics++,0.8616071428571429,0.9545004945598418
Effort,cross-data,FaceForensics++,0.8625,0.9545454545454546
Effort,cross-data,FaceForensics++,0.8625,0.9536031589338598
Effort,cross-data,FaceForensics++,0.8633928571428572,0.9536489151873767
Effort,cross-data,FaceForensics++,0.8642857142857143,0.9536945812807882
Effort,cross-data,FaceForensics++,0.8651785714285715,0.9537401574803149
Effort,cross-data,FaceForensics++,0.8651785714285715,0.9528023598820059
Effort,cross-data,FaceForensics++,0.8660714285714286,0.9528487229862476
Effort,cross-data,FaceForensics++,0.8669642857142857,0.9528949950932286
Effort,cross-data,FaceForensics++,0.8678571428571429,0.9529411764705882
Effort,cross-data,FaceForensics++,0.86875,0.9529872673849168
Effort,cross-data,FaceForensics++,0.86875,0.952054794520548
Effort,cross-data,FaceForensics++,0.86875,0.9511241446725318
Effort,cross-data,FaceForensics++,0.8696428571428572,0.951171875
Effort,cross-data,FaceForensics++,0.8705357142857143,0.9512195121951219
Effort,cross-data,FaceForensics++,0.8714285714285714,0.9512670565302144
Effort,cross-data,FaceForensics++,0.8723214285714286,0.9513145082765336
Effort,cross-data,FaceForensics++,0.8732142857142857,0.9513618677042801
Effort,cross-data,FaceForensics++,0.8732142857142857,0.9504373177842566
Effort,cross-data,FaceForensics++,0.8741071428571429,0.9504854368932039
Effort,cross-data,FaceForensics++,0.875,0.950533462657614
Effort,cross-data,FaceForensics++,0.8758928571428571,0.9505813953488372
Effort,cross-data,FaceForensics++,0.8767857142857143,0.9506292352371732
Effort,cross-data,FaceForensics++,0.8767857142857143,0.9497098646034816
Effort,cross-data,FaceForensics++,0.8767857142857143,0.9487922705314009
Effort,cross-data,FaceForensics++,0.8776785714285714,0.9488416988416989
Effort,cross-data,FaceForensics++,0.8785714285714286,0.9488910318225651
Effort,cross-data,FaceForensics++,0.8794642857142857,0.9489402697495183
Effort,cross-data,FaceForensics++,0.8803571428571428,0.9489894128970163
Effort,cross-data,FaceForensics++,0.88125,0.9490384615384615
Effort,cross-data,FaceForensics++,0.88125,0.9481268011527377
Effort,cross-data,FaceForensics++,0.8821428571428571,0.9481765834932822
Effort,cross-data,FaceForensics++,0.8830357142857143,0.9482262703739214
Effort,cross-data,FaceForensics++,0.8839285714285714,0.9482758620689655
Effort,cross-data,FaceForensics++,0.8839285714285714,0.9473684210526315
Effort,cross-data,FaceForensics++,0.8839285714285714,0.9464627151051626
Effort,cross-data,FaceForensics++,0.8848214285714285,0.9465138490926457
Effort,cross-data,FaceForensics++,0.8857142857142857,0.9465648854961832
Effort,cross-data,FaceForensics++,0.8866071428571428,0.9466158245948523
Effort,cross-data,FaceForensics++,0.8875,0.9466666666666667
Effort,cross-data,FaceForensics++,0.8875,0.9457659372026641
Effort,cross-data,FaceForensics++,0.8883928571428571,0.9458174904942965
Effort,cross-data,FaceForensics++,0.8892857142857142,0.9458689458689459
Effort,cross-data,FaceForensics++,0.8892857142857142,0.9449715370018975
Effort,cross-data,FaceForensics++,0.8901785714285714,0.9450236966824644
Effort,cross-data,FaceForensics++,0.8901785714285714,0.9441287878787878
Effort,cross-data,FaceForensics++,0.8910714285714286,0.9441816461684012
Effort,cross-data,FaceForensics++,0.8919642857142858,0.944234404536862
Effort,cross-data,FaceForensics++,0.8919642857142858,0.943342776203966
Effort,cross-data,FaceForensics++,0.8928571428571429,0.9433962264150944
Effort,cross-data,FaceForensics++,0.8928571428571429,0.942507068803016
Effort,cross-data,FaceForensics++,0.89375,0.9425612052730696
Effort,cross-data,FaceForensics++,0.89375,0.9416745061147695
Effort,cross-data,FaceForensics++,0.8946428571428572,0.9417293233082706
Effort,cross-data,FaceForensics++,0.8955357142857143,0.9417840375586854
Effort,cross-data,FaceForensics++,0.8964285714285715,0.9418386491557224
Effort,cross-data,FaceForensics++,0.8973214285714286,0.9418931583880038
Effort,cross-data,FaceForensics++,0.8973214285714286,0.9410112359550562
Effort,cross-data,FaceForensics++,0.8982142857142857,0.941066417212348
Effort,cross-data,FaceForensics++,0.8991071428571429,0.9411214953271028
Effort,cross-data,FaceForensics++,0.8991071428571429,0.9402427637721755
Effort,cross-data,FaceForensics++,0.8991071428571429,0.9393656716417911
Effort,cross-data,FaceForensics++,0.8991071428571429,0.9384902143522833
Effort,cross-data,FaceForensics++,0.9,0.9385474860335196
Effort,cross-data,FaceForensics++,0.9,0.9376744186046512
Effort,cross-data,FaceForensics++,0.9008928571428572,0.9377323420074349
Effort,cross-data,FaceForensics++,0.9008928571428572,0.9368616527390901
Effort,cross-data,FaceForensics++,0.9017857142857143,0.9369202226345084
Effort,cross-data,FaceForensics++,0.9026785714285714,0.9369786839666358
Effort,cross-data,FaceForensics++,0.9035714285714286,0.937037037037037
Effort,cross-data,FaceForensics++,0.9044642857142857,0.937095282146161
Effort,cross-data,FaceForensics++,0.9053571428571429,0.9371534195933456
Effort,cross-data,FaceForensics++,0.9053571428571429,0.9362880886426593
Effort,cross-data,FaceForensics++,0.9053571428571429,0.9354243542435424
Effort,cross-data,FaceForensics++,0.90625,0.9354838709677419
Effort,cross-data,FaceForensics++,0.90625,0.934622467771639
Effort,cross-data,FaceForensics++,0.90625,0.9337626494940202
Effort,cross-data,FaceForensics++,0.9071428571428571,0.9338235294117647
Effort,cross-data,FaceForensics++,0.9080357142857143,0.9338842975206612
Effort,cross-data,FaceForensics++,0.9080357142857143,0.9330275229357798
Effort,cross-data,FaceForensics++,0.9080357142857143,0.9321723189734189
Effort,cross-data,FaceForensics++,0.9089285714285714,0.9322344322344323
Effort,cross-data,FaceForensics++,0.9089285714285714,0.9313815187557182
Effort,cross-data,FaceForensics++,0.9089285714285714,0.9305301645338209
Effort,cross-data,FaceForensics++,0.9098214285714286,0.9305936073059361
Effort,cross-data,FaceForensics++,0.9107142857142857,0.9306569343065694
Effort,cross-data,FaceForensics++,0.9116071428571428,0.9307201458523245
Effort,cross-data,FaceForensics++,0.9116071428571428,0.9298724954462659
Effort,cross-data,FaceForensics++,0.9116071428571428,0.9290263876251137
Effort,cross-data,FaceForensics++,0.9125,0.9290909090909091
Effort,cross-data,FaceForensics++,0.9133928571428571,0.9291553133514986
Effort,cross-data,FaceForensics++,0.9133928571428571,0.9283121597096189
Effort,cross-data,FaceForensics++,0.9133928571428571,0.927470534904805
Effort,cross-data,FaceForensics++,0.9142857142857143,0.927536231884058
Effort,cross-data,FaceForensics++,0.9142857142857143,0.9266968325791856
Effort,cross-data,FaceForensics++,0.9142857142857143,0.9258589511754068
Effort,cross-data,FaceForensics++,0.9142857142857143,0.9250225835591689
Effort,cross-data,FaceForensics++,0.9151785714285714,0.9250902527075813
Effort,cross-data,FaceForensics++,0.9160714285714285,0.9251577998196574
Effort,cross-data,FaceForensics++,0.9160714285714285,0.9243243243243243
Effort,cross-data,FaceForensics++,0.9160714285714285,0.9234923492349235
Effort,cross-data,FaceForensics++,0.9160714285714285,0.9226618705035972
Effort,cross-data,FaceForensics++,0.9160714285714285,0.921832884097035
Effort,cross-data,FaceForensics++,0.9169642857142857,0.921903052064632
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9210762331838565
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9202508960573477
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9194270367054611
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9186046511627907
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9177837354781054
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9169642857142857
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9161462979482605
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9153297682709447
Effort,cross-data,FaceForensics++,0.9169642857142857,0.9145146927871772
Effort,cross-data,FaceForensics++,0.9178571428571428,0.9145907473309609
Effort,cross-data,FaceForensics++,0.91875,0.9146666666666666
Effort,cross-data,FaceForensics++,0.9196428571428571,0.9147424511545293
Effort,cross-data,FaceForensics++,0.9196428571428571,0.9139307897071872
Effort,cross-data,FaceForensics++,0.9205357142857142,0.9140070921985816
Effort,cross-data,FaceForensics++,0.9205357142857142,0.9131975199291408
Effort,cross-data,FaceForensics++,0.9214285714285714,0.9132743362831859
Effort,cross-data,FaceForensics++,0.9214285714285714,0.9124668435013262
Effort,cross-data,FaceForensics++,0.9214285714285714,0.911660777385159
Effort,cross-data,FaceForensics++,0.9223214285714286,0.911738746690203
Effort,cross-data,FaceForensics++,0.9232142857142858,0.9118165784832452
Effort,cross-data,FaceForensics++,0.9232142857142858,0.9110132158590308
Effort,cross-data,FaceForensics++,0.9241071428571429,0.9110915492957746
Effort,cross-data,FaceForensics++,0.9241071428571429,0.9102902374670184
Effort,cross-data,FaceForensics++,0.9241071428571429,0.9094903339191565
Effort,cross-data,FaceForensics++,0.925,0.9095697980684812
Effort,cross-data,FaceForensics++,0.9258928571428572,0.9096491228070176
Effort,cross-data,FaceForensics++,0.9258928571428572,0.908851884312007
Effort,cross-data,FaceForensics++,0.9267857142857143,0.9089316987740805
Effort,cross-data,FaceForensics++,0.9276785714285715,0.9090113735783028
Effort,cross-data,FaceForensics++,0.9285714285714286,0.9090909090909091
