detector,tag,dataset,recall,precision
Effort,baseline,UADFV,0.9566326530612245,0.7367387033398821
Effort,baseline,UADFV,0.9566326530612245,0.7352941176470589
Effort,baseline,UADFV,0.9566326530612245,0.7338551859099804
Effort,baseline,UADFV,0.9566326530612245,0.732421875
Effort,baseline,UADFV,0.9566326530612245,0.7309941520467836
Effort,baseline,UADFV,0.9566326530612245,0.7295719844357976
Effort,baseline,UADFV,0.9566326530612245,0.7281553398058253
Effort,baseline,UADFV,0.9566326530612245,0.7267441860465116
Effort,baseline,UADFV,0.9566326530612245,0.7253384912959381
Effort,baseline,UADFV,0.9566326530612245,0.7239382239382239
Effort,baseline,UADFV,0.9566326530612245,0.7225433526011561
Effort,baseline,UADFV,0.9566326530612245,0.7211538461538461
Effort,baseline,UADFV,0.9566326530612245,0.7197696737044146
Effort,baseline,UADFV,0.9566326530612245,0.7183908045977011
Effort,baseline,UADFV,0.9566326530612245,0.7170172084130019
Effort,baseline,UADFV,0.9566326530612245,0.7156488549618321
Effort,baseline,UADFV,0.9566326530612245,0.7142857142857143
Effort,baseline,UADFV,0.9566326530612245,0.7129277566539924
Effort,baseline,UADFV,0.9566326530612245,0.7115749525616698
Effort,baseline,UADFV,0.9566326530612245,0.7102272727272727
Effort,baseline,UADFV,0.9566326530612245,0.7088846880907372
Effort,baseline,UADFV,0.9566326530612245,0.7075471698113207
Effort,baseline,UADFV,0.9566326530612245,0.7062146892655368
Effort,baseline,UADFV,0.9566326530612245,0.7048872180451128
Effort,baseline,UADFV,0.9566326530612245,0.7035647279549718
Effort,baseline,UADFV,0.9566326530612245,0.702247191011236
Effort,baseline,UADFV,0.9566326530612245,0.7009345794392523
Effort,baseline,UADFV,0.9566326530612245,0.6996268656716418
Effort,baseline,UADFV,0.9591836734693877,0.7001862197392924
Effort,baseline,UADFV,0.9591836734693877,0.6988847583643123
Effort,baseline,UADFV,0.9591836734693877,0.6975881261595547
Effort,baseline,UADFV,0.9591836734693877,0.6962962962962963
Effort,baseline,UADFV,0.9591836734693877,0.6950092421441775
Effort,baseline,UADFV,0.9591836734693877,0.6937269372693727
Effort,baseline,UADFV,0.9591836734693877,0.6924493554327809
Effort,baseline,UADFV,0.9591836734693877,0.6911764705882353
Effort,baseline,UADFV,0.9591836734693877,0.689908256880734
Effort,baseline,UADFV,0.9591836734693877,0.6886446886446886
Effort,baseline,UADFV,0.9591836734693877,0.6873857404021938
Effort,baseline,UADFV,0.9591836734693877,0.6861313868613139
Effort,baseline,UADFV,0.9591836734693877,0.6848816029143898
Effort,baseline,UADFV,0.9591836734693877,0.6836363636363636
Effort,baseline,UADFV,0.9591836734693877,0.6823956442831216
Effort,baseline,UADFV,0.9591836734693877,0.6811594202898551
Effort,baseline,UADFV,0.9591836734693877,0.6799276672694394
Effort,baseline,UADFV,0.9591836734693877,0.6787003610108303
Effort,baseline,UADFV,0.9591836734693877,0.6774774774774774
Effort,baseline,UADFV,0.9591836734693877,0.6762589928057554
Effort,baseline,UADFV,0.9591836734693877,0.6750448833034112
Effort,baseline,UADFV,0.9591836734693877,0.6738351254480287
Effort,baseline,UADFV,0.9591836734693877,0.6726296958855098
Effort,baseline,UADFV,0.9591836734693877,0.6714285714285714
Effort,baseline,UADFV,0.9591836734693877,0.6702317290552585
Effort,baseline,UADFV,0.9591836734693877,0.6690391459074733
Effort,baseline,UADFV,0.9591836734693877,0.6678507992895204
Effort,baseline,UADFV,0.9591836734693877,0.6666666666666666
Effort,baseline,UADFV,0.9591836734693877,0.6654867256637168
Effort,baseline,UADFV,0.9591836734693877,0.6643109540636042
Effort,baseline,UADFV,0.9591836734693877,0.6631393298059964
Effort,baseline,UADFV,0.9591836734693877,0.6619718309859155
Effort,baseline,UADFV,0.9591836734693877,0.6608084358523726
Effort,baseline,UADFV,0.9591836734693877,0.6596491228070176
Effort,baseline,UADFV,0.9591836734693877,0.658493870402802
Effort,baseline,UADFV,0.9591836734693877,0.6573426573426573
Effort,baseline,UADFV,0.9591836734693877,0.6561954624781849
Effort,baseline,UADFV,0.9617346938775511,0.6567944250871081
Effort,baseline,UADFV,0.9617346938775511,0.6556521739130434
Effort,baseline,UADFV,0.9617346938775511,0.6545138888888888
Effort,baseline,UADFV,0.9617346938775511,0.6533795493934142
Effort,baseline,UADFV,0.9617346938775511,0.6522491349480969
Effort,baseline,UADFV,0.9617346938775511,0.6511226252158895
Effort,baseline,UADFV,0.9617346938775511,0.65
Effort,baseline,UADFV,0.9617346938775511,0.648881239242685
Effort,baseline,UADFV,0.9617346938775511,0.647766323024055
Effort,baseline,UADFV,0.9617346938775511,0.6466552315608919
Effort,baseline,UADFV,0.9617346938775511,0.6455479452054794
Effort,baseline,UADFV,0.9617346938775511,0.6444444444444445
Effort,baseline,UADFV,0.9617346938775511,0.643344709897611
Effort,baseline,UADFV,0.9617346938775511,0.6422487223168655
Effort,baseline,UADFV,0.9617346938775511,0.641156462585034
Effort,baseline,UADFV,0.9617346938775511,0.6400679117147708
Effort,baseline,UADFV,0.9617346938775511,0.6389830508474577
Effort,baseline,UADFV,0.9617346938775511,0.637901861252115
Effort,baseline,UADFV,0.9617346938775511,0.6368243243243243
Effort,baseline,UADFV,0.9617346938775511,0.6357504215851602
Effort,baseline,UADFV,0.9617346938775511,0.6346801346801347
Effort,baseline,UADFV,0.9617346938775511,0.6336134453781512
Effort,baseline,UADFV,0.9617346938775511,0.6325503355704698
Effort,baseline,UADFV,0.9617346938775511,0.6314907872696818
Effort,baseline,UADFV,0.9617346938775511,0.6304347826086957
Effort,baseline,UADFV,0.9617346938775511,0.6293823038397329
Effort,baseline,UADFV,0.9617346938775511,0.6283333333333333
Effort,baseline,UADFV,0.9617346938775511,0.627287853577371
Effort,baseline,UADFV,0.9617346938775511,0.6262458471760798
Effort,baseline,UADFV,0.9617346938775511,0.6252072968490879
Effort,baseline,UADFV,0.9617346938775511,0.6241721854304636
Effort,baseline,UADFV,0.9642857142857143,0.6247933884297521
Effort,baseline,UADFV,0.9642857142857143,0.6237623762376238
Effort,baseline,UADFV,0.9642857142857143,0.6227347611202636
Effort,baseline,UADFV,0.9642857142857143,0.6217105263157895
Effort,baseline,UADFV,0.9642857142857143,0.6206896551724138
Effort,baseline,UADFV,0.9642857142857143,0.6196721311475409
Effort,baseline,UADFV,0.9642857142857143,0.618657937806874
Effort,baseline,UADFV,0.9642857142857143,0.6176470588235294
Effort,baseline,UADFV,0.9642857142857143,0.6166394779771615
Effort,baseline,UADFV,0.9642857142857143,0.6156351791530945
Effort,baseline,UADFV,0.9642857142857143,0.6146341463414634
Effort,baseline,UADFV,0.9668367346938775,0.6152597402597403
Effort,baseline,UADFV,0.9668367346938775,0.6142625607779578
Effort,baseline,UADFV,0.9668367346938775,0.6132686084142395
Effort,baseline,UADFV,0.9668367346938775,0.6122778675282714
Effort,baseline,UADFV,0.9668367346938775,0.6112903225806452
Effort,baseline,UADFV,0.9668367346938775,0.6103059581320451
Effort,baseline,UADFV,0.9668367346938775,0.6093247588424437
Effort,baseline,UADFV,0.9668367346938775,0.608346709470305
Effort,baseline,UADFV,0.9668367346938775,0.6073717948717948
Effort,baseline,UADFV,0.9668367346938775,0.6064
Effort,baseline,UADFV,0.9668367346938775,0.6054313099041534
Effort,baseline,UADFV,0.9668367346938775,0.6044657097288676
Effort,baseline,UADFV,0.9668367346938775,0.6035031847133758
Effort,baseline,UADFV,0.9668367346938775,0.6025437201907791
Effort,baseline,UADFV,0.9668367346938775,0.6015873015873016
Effort,baseline,UADFV,0.9668367346938775,0.6006339144215531
Effort,baseline,UADFV,0.9668367346938775,0.5996835443037974
Effort,baseline,UADFV,0.9668367346938775,0.5987361769352291
Effort,baseline,UADFV,0.9668367346938775,0.5977917981072555
Effort,baseline,UADFV,0.9668367346938775,0.5968503937007874
Effort,baseline,UADFV,0.9668367346938775,0.5959119496855346
Effort,baseline,UADFV,0.9668367346938775,0.5949764521193093
Effort,baseline,UADFV,0.9668367346938775,0.5940438871473355
Effort,baseline,UADFV,0.9668367346938775,0.593114241001565
Effort,baseline,UADFV,0.9668367346938775,0.5921875
Effort,baseline,UADFV,0.9668367346938775,0.5912636505460218
Effort,baseline,UADFV,0.9668367346938775,0.5903426791277259
Effort,baseline,UADFV,0.9668367346938775,0.5894245723172629
Effort,baseline,UADFV,0.9668367346938775,0.5885093167701864
Effort,baseline,UADFV,0.9668367346938775,0.5875968992248062
Effort,baseline,UADFV,0.9668367346938775,0.586687306501548
Effort,baseline,UADFV,0.9668367346938775,0.5857805255023184
Effort,baseline,UADFV,0.9668367346938775,0.5848765432098766
Effort,baseline,UADFV,0.9668367346938775,0.5839753466872111
Effort,baseline,UADFV,0.9668367346938775,0.583076923076923
Effort,baseline,UADFV,0.9668367346938775,0.5821812596006144
Effort,baseline,UADFV,0.9668367346938775,0.5812883435582822
Effort,baseline,UADFV,0.9668367346938775,0.5803981623277182
Effort,baseline,UADFV,0.9668367346938775,0.5795107033639144
Effort,baseline,UADFV,0.9668367346938775,0.5786259541984733
Effort,baseline,UADFV,0.9668367346938775,0.5777439024390244
Effort,baseline,UADFV,0.9668367346938775,0.5768645357686454
Effort,baseline,UADFV,0.9668367346938775,0.5759878419452887
Effort,baseline,UADFV,0.9668367346938775,0.575113808801214
Effort,baseline,UADFV,0.9668367346938775,0.5742424242424242
Effort,baseline,UADFV,0.9668367346938775,0.573373676248109
Effort,baseline,UADFV,0.9668367346938775,0.5725075528700906
Effort,baseline,UADFV,0.9668367346938775,0.5716440422322775
Effort,baseline,UADFV,0.9668367346938775,0.5707831325301205
Effort,baseline,UADFV,0.9668367346938775,0.5699248120300752
Effort,baseline,UADFV,0.9668367346938775,0.5690690690690691
Effort,baseline,UADFV,0.9668367346938775,0.568215892053973
Effort,baseline,UADFV,0.9668367346938775,0.5673652694610778
Effort,baseline,UADFV,0.9693877551020408,0.5680119581464873
Effort,baseline,UADFV,0.9693877551020408,0.5671641791044776
Effort,baseline,UADFV,0.9693877551020408,0.5663189269746647
Effort,baseline,UADFV,0.9719387755102041,0.5669642857142857
Effort,baseline,UADFV,0.9719387755102041,0.5661218424962853
Effort,baseline,UADFV,0.9719387755102041,0.5652818991097923
Effort,baseline,UADFV,0.9719387755102041,0.5644444444444444
Effort,baseline,UADFV,0.9719387755102041,0.5636094674556213
Effort,baseline,UADFV,0.9719387755102041,0.5627769571639586
Effort,baseline,UADFV,0.9719387755102041,0.5619469026548672
Effort,baseline,UADFV,0.9744897959183674,0.5625920471281296
Effort,baseline,UADFV,0.9770408163265306,0.5632352941176471
Effort,baseline,UADFV,0.9770408163265306,0.5624082232011748
Effort,baseline,UADFV,0.9795918367346939,0.5630498533724341
Effort,baseline,UADFV,0.9795918367346939,0.5622254758418741
Effort,baseline,UADFV,0.9795918367346939,0.5614035087719298
Effort,baseline,UADFV,0.9795918367346939,0.5605839416058395
Effort,baseline,UADFV,0.9795918367346939,0.5597667638483965
Effort,baseline,UADFV,0.9821428571428571,0.5604075691411936
Effort,baseline,UADFV,0.9821428571428571,0.559593023255814
Effort,baseline,UADFV,0.9821428571428571,0.5587808417997098
Effort,baseline,UADFV,0.9821428571428571,0.5579710144927537
Effort,baseline,UADFV,0.9821428571428571,0.557163531114327
Effort,baseline,UADFV,0.9821428571428571,0.5563583815028902
Effort,baseline,UADFV,0.9821428571428571,0.5555555555555556
Effort,baseline,UADFV,0.9821428571428571,0.5547550432276657
Effort,baseline,UADFV,0.9846938775510204,0.5553956834532374
Effort,baseline,UADFV,0.9846938775510204,0.5545977011494253
Effort,baseline,UADFV,0.9846938775510204,0.5538020086083214
Effort,baseline,UADFV,0.9846938775510204,0.5530085959885387
Effort,baseline,UADFV,0.9872448979591837,0.5536480686695279
Effort,baseline,UADFV,0.9872448979591837,0.5528571428571428
Effort,baseline,UADFV,0.9872448979591837,0.5520684736091298
Effort,baseline,UADFV,0.9872448979591837,0.5512820512820513
Effort,baseline,UADFV,0.9872448979591837,0.55049786628734
Effort,baseline,UADFV,0.9872448979591837,0.5497159090909091
Effort,baseline,UADFV,0.9872448979591837,0.548936170212766
Effort,baseline,UADFV,0.9872448979591837,0.5481586402266289
Effort,baseline,UADFV,0.9872448979591837,0.5473833097595474
Effort,baseline,UADFV,0.9872448979591837,0.5466101694915254
Effort,baseline,UADFV,0.9872448979591837,0.5458392101551481
Effort,baseline,UADFV,0.9872448979591837,0.5450704225352113
Effort,baseline,UADFV,0.9872448979591837,0.5443037974683544
Effort,baseline,UADFV,0.9872448979591837,0.5435393258426966
Effort,baseline,UADFV,0.9872448979591837,0.5427769985974754
Effort,baseline,UADFV,0.9872448979591837,0.542016806722689
Effort,baseline,UADFV,0.9872448979591837,0.5412587412587413
Effort,baseline,UADFV,0.9872448979591837,0.5405027932960894
Effort,baseline,UADFV,0.9872448979591837,0.5397489539748954
Effort,baseline,UADFV,0.9872448979591837,0.5389972144846796
Effort,baseline,UADFV,0.9872448979591837,0.5382475660639777
Effort,baseline,UADFV,0.9872448979591837,0.5375
Effort,baseline,UADFV,0.9872448979591837,0.536754507628294
Effort,baseline,UADFV,0.9897959183673469,0.5373961218836565
Effort,baseline,UADFV,0.9897959183673469,0.5366528354080221
Effort,baseline,UADFV,0.9923469387755102,0.537292817679558
Effort,baseline,UADFV,0.9923469387755102,0.5365517241379311
Effort,baseline,UADFV,0.9923469387755102,0.5358126721763086
Effort,baseline,UADFV,0.9923469387755102,0.5350756533700137
Effort,baseline,UADFV,0.9923469387755102,0.5343406593406593
Effort,baseline,UADFV,0.9923469387755102,0.53360768175583
Effort,baseline,UADFV,0.9948979591836735,0.5342465753424658
Effort,baseline,UADFV,0.9948979591836735,0.533515731874145
Effort,baseline,UADFV,0.9948979591836735,0.5327868852459017
Effort,baseline,UADFV,0.9948979591836735,0.5320600272851296
Effort,baseline,UADFV,0.9948979591836735,0.5313351498637602
Effort,baseline,UADFV,0.9948979591836735,0.5306122448979592
Effort,baseline,UADFV,0.9948979591836735,0.529891304347826
Effort,baseline,UADFV,0.9948979591836735,0.5291723202170964
Effort,baseline,UADFV,0.9948979591836735,0.5284552845528455
Effort,baseline,UADFV,0.9948979591836735,0.5277401894451962
Effort,baseline,UADFV,0.9948979591836735,0.527027027027027
Effort,baseline,UADFV,0.9948979591836735,0.5263157894736842
Effort,baseline,UADFV,0.9948979591836735,0.5256064690026954
Effort,baseline,UADFV,0.9948979591836735,0.5248990578734859
Effort,baseline,UADFV,0.9948979591836735,0.5241935483870968
Effort,baseline,UADFV,0.9974489795918368,0.5248322147651007
Effort,baseline,UADFV,0.9974489795918368,0.5241286863270778
Effort,baseline,UADFV,0.9974489795918368,0.5234270414993306
Effort,baseline,UADFV,0.9974489795918368,0.5227272727272727
Effort,baseline,UADFV,0.9974489795918368,0.5220293724966623
Effort,baseline,UADFV,0.9974489795918368,0.5213333333333333
Effort,baseline,UADFV,0.9974489795918368,0.5206391478029294
Effort,baseline,UADFV,1.0,0.5212765957446809
Effort,baseline,UADFV,1.0,0.5205843293492696
Effort,baseline,UADFV,1.0,0.519893899204244
Effort,baseline,UADFV,1.0,0.519205298013245
Effort,baseline,UADFV,1.0,0.5185185185185185
Effort,baseline,UADFV,1.0,0.5178335535006605
Effort,baseline,UADFV,1.0,0.5171503957783641
Effort,baseline,UADFV,1.0,0.5164690382081687
Effort,baseline,UADFV,1.0,0.5157894736842106
Effort,baseline,UADFV,1.0,0.5151116951379764
Effort,baseline,UADFV,1.0,0.5144356955380578
Effort,baseline,UADFV,1.0,0.5137614678899083
Effort,baseline,UADFV,1.0,0.5130890052356021
Effort,baseline,UADFV,1.0,0.5124183006535947
Effort,baseline,UADFV,1.0,0.5117493472584856
Effort,baseline,UADFV,1.0,0.5110821382007823
Effort,baseline,UADFV,1.0,0.5104166666666666
Effort,baseline,UADFV,1.0,0.5097529258777633
Effort,baseline,UADFV,1.0,0.509090909090909
Effort,baseline,UADFV,1.0,0.5084306095979247
Effort,baseline,UADFV,1.0,0.5077720207253886
Effort,baseline,UADFV,1.0,0.5071151358344114
Effort,baseline,UADFV,1.0,0.5064599483204134
Effort,baseline,UADFV,1.0,0.5058064516129033
Effort,baseline,UADFV,1.0,0.5051546391752577
Effort,baseline,UADFV,1.0,0.5045045045045045
Effort,baseline,UADFV,1.0,0.5038560411311054
Effort,baseline,UADFV,1.0,0.503209242618742
Effort,baseline,UADFV,1.0,0.5025641025641026
Effort,baseline,UADFV,1.0,0.5019206145966709
Effort,baseline,UADFV,1.0,0.5012787723785166
Effort,baseline,UADFV,1.0,0.5006385696040868
Effort,baseline,UADFV,1.0,0.5
Xception,baseline,UADFV,0.0,1.0
Xception,baseline,UADFV,0.002551020408163265,1.0
Xception,baseline,UADFV,0.00510204081632653,1.0
Xception,baseline,UADFV,0.007653061224489796,1.0
Xception,baseline,UADFV,0.01020408163265306,1.0
Xception,baseline,UADFV,0.012755102040816327,1.0
Xception,baseline,UADFV,0.015306122448979591,1.0
Xception,baseline,UADFV,0.017857142857142856,1.0
Xception,baseline,UADFV,0.02040816326530612,1.0
Xception,baseline,UADFV,0.02295918367346939,1.0
Xception,baseline,UADFV,0.025510204081632654,1.0
Xception,baseline,UADFV,0.02806122448979592,1.0
Xception,baseline,UADFV,0.030612244897959183,1.0
Xception,baseline,UADFV,0.03316326530612245,1.0
Xception,baseline,UADFV,0.03571428571428571,1.0
Xception,baseline,UADFV,0.03826530612244898,1.0
Xception,baseline,UADFV,0.04081632653061224,1.0
Xception,baseline,UADFV,0.04336734693877551,1.0
Xception,baseline,UADFV,0.04591836734693878,1.0
Xception,baseline,UADFV,0.04846938775510204,1.0
Xception,baseline,UADFV,0.05102040816326531,1.0
Xception,baseline,UADFV,0.05357142857142857,1.0
Xception,baseline,UADFV,0.05612244897959184,1.0
Xception,baseline,UADFV,0.058673469387755105,1.0
Xception,baseline,UADFV,0.061224489795918366,1.0
Xception,baseline,UADFV,0.06377551020408163,1.0
Xception,baseline,UADFV,0.0663265306122449,1.0
Xception,baseline,UADFV,0.06887755102040816,1.0
Xception,baseline,UADFV,0.07142857142857142,1.0
Xception,baseline,UADFV,0.07397959183673469,1.0
Xception,baseline,UADFV,0.07653061224489796,1.0
Xception,baseline,UADFV,0.07908163265306123,1.0
Xception,baseline,UADFV,0.08163265306122448,1.0
Xception,baseline,UADFV,0.08418367346938775,1.0
Xception,baseline,UADFV,0.08673469387755102,1.0
Xception,baseline,UADFV,0.08928571428571429,1.0
Xception,baseline,UADFV,0.09183673469387756,1.0
Xception,baseline,UADFV,0.09438775510204081,1.0
Xception,baseline,UADFV,0.09693877551020408,1.0
Xception,baseline,UADFV,0.09948979591836735,1.0
Xception,baseline,UADFV,0.10204081632653061,1.0
Xception,baseline,UADFV,0.10459183673469388,1.0
Xception,baseline,UADFV,0.10714285714285714,1.0
Xception,baseline,UADFV,0.1096938775510204,1.0
Xception,baseline,UADFV,0.11224489795918367,1.0
Xception,baseline,UADFV,0.11479591836734694,1.0
Xception,baseline,UADFV,0.11734693877551021,1.0
Xception,baseline,UADFV,0.11989795918367346,1.0
Xception,baseline,UADFV,0.12244897959183673,1.0
Xception,baseline,UADFV,0.125,1.0
Xception,baseline,UADFV,0.12755102040816327,1.0
Xception,baseline,UADFV,0.13010204081632654,1.0
Xception,baseline,UADFV,0.1326530612244898,1.0
Xception,baseline,UADFV,0.13520408163265307,1.0
Xception,baseline,UADFV,0.1377551020408163,1.0
Xception,baseline,UADFV,0.14030612244897958,1.0
Xception,baseline,UADFV,0.14285714285714285,1.0
Xception,baseline,UADFV,0.14540816326530612,1.0
Xception,baseline,UADFV,0.14795918367346939,1.0
Xception,baseline,UADFV,0.15051020408163265,1.0
Xception,baseline,UADFV,0.15306122448979592,1.0
Xception,baseline,UADFV,0.1556122448979592,1.0
Xception,baseline,UADFV,0.15816326530612246,1.0
Xception,baseline,UADFV,0.16071428571428573,1.0
Xception,baseline,UADFV,0.16326530612244897,1.0
Xception,baseline,UADFV,0.16581632653061223,1.0
Xception,baseline,UADFV,0.1683673469387755,1.0
Xception,baseline,UADFV,0.17091836734693877,1.0
Xception,baseline,UADFV,0.17346938775510204,1.0
Xception,baseline,UADFV,0.1760204081632653,1.0
Xception,baseline,UADFV,0.17857142857142858,1.0
Xception,baseline,UADFV,0.18112244897959184,1.0
Xception,baseline,UADFV,0.1836734693877551,1.0
Xception,baseline,UADFV,0.18622448979591838,1.0
Xception,baseline,UADFV,0.18877551020408162,1.0
Xception,baseline,UADFV,0.1913265306122449,1.0
Xception,baseline,UADFV,0.19387755102040816,1.0
Xception,baseline,UADFV,0.19642857142857142,1.0
Xception,baseline,UADFV,0.1989795918367347,1.0
Xception,baseline,UADFV,0.20153061224489796,1.0
Xception,baseline,UADFV,0.20408163265306123,1.0
Xception,baseline,UADFV,0.2066326530612245,1.0
Xception,baseline,UADFV,0.20918367346938777,1.0
Xception,baseline,UADFV,0.21173469387755103,1.0
Xception,baseline,UADFV,0.21428571428571427,1.0
Xception,baseline,UADFV,0.21683673469387754,1.0
Xception,baseline,UADFV,0.2193877551020408,1.0
Xception,baseline,UADFV,0.22193877551020408,1.0
Xception,baseline,UADFV,0.22448979591836735,1.0
Xception,baseline,UADFV,0.22704081632653061,1.0
Xception,baseline,UADFV,0.22959183673469388,1.0
Xception,baseline,UADFV,0.23214285714285715,1.0
Xception,baseline,UADFV,0.23469387755102042,1.0
Xception,baseline,UADFV,0.2372448979591837,1.0
Xception,baseline,UADFV,0.23979591836734693,1.0
Xception,baseline,UADFV,0.2423469387755102,1.0
Xception,baseline,UADFV,0.24489795918367346,1.0
Xception,baseline,UADFV,0.24744897959183673,1.0
Xception,baseline,UADFV,0.25,1.0
Xception,baseline,UADFV,0.25255102040816324,1.0
Xception,baseline,UADFV,0.25510204081632654,1.0
Xception,baseline,UADFV,0.2576530612244898,1.0
Xception,baseline,UADFV,0.2602040816326531,1.0
Xception,baseline,UADFV,0.2627551020408163,1.0
Xception,baseline,UADFV,0.2653061224489796,1.0
Xception,baseline,UADFV,0.26785714285714285,1.0
Xception,baseline,UADFV,0.27040816326530615,1.0
Xception,baseline,UADFV,0.2729591836734694,1.0
Xception,baseline,UADFV,0.2755102040816326,1.0
Xception,baseline,UADFV,0.2780612244897959,1.0
Xception,baseline,UADFV,0.28061224489795916,1.0
Xception,baseline,UADFV,0.28316326530612246,1.0
Xception,baseline,UADFV,0.2857142857142857,1.0
Xception,baseline,UADFV,0.288265306122449,1.0
Xception,baseline,UADFV,0.29081632653061223,1.0
Xception,baseline,UADFV,0.29336734693877553,1.0
Xception,baseline,UADFV,0.29591836734693877,1.0
Xception,baseline,UADFV,0.29846938775510207,1.0
Xception,baseline,UADFV,0.3010204081632653,1.0
Xception,baseline,UADFV,0.30357142857142855,1.0
Xception,baseline,UADFV,0.30612244897959184,1.0
Xception,baseline,UADFV,0.3086734693877551,1.0
Xception,baseline,UADFV,0.3112244897959184,1.0
Xception,baseline,UADFV,0.3137755102040816,1.0
Xception,baseline,UADFV,0.3163265306122449,1.0
Xception,baseline,UADFV,0.31887755102040816,1.0
Xception,baseline,UADFV,0.32142857142857145,1.0
Xception,baseline,UADFV,0.3239795918367347,1.0
Xception,baseline,UADFV,0.32653061224489793,1.0
Xception,baseline,UADFV,0.32908163265306123,1.0
Xception,baseline,UADFV,0.33163265306122447,1.0
Xception,baseline,UADFV,0.33418367346938777,1.0
Xception,baseline,UADFV,0.336734693877551,1.0
Xception,baseline,UADFV,0.3392857142857143,1.0
Xception,baseline,UADFV,0.34183673469387754,1.0
Xception,baseline,UADFV,0.34438775510204084,1.0
Xception,baseline,UADFV,0.3469387755102041,1.0
Xception,baseline,UADFV,0.3494897959183674,1.0
Xception,baseline,UADFV,0.3520408163265306,1.0
Xception,baseline,UADFV,0.35459183673469385,1.0
Xception,baseline,UADFV,0.35714285714285715,1.0
Xception,baseline,UADFV,0.3596938775510204,1.0
Xception,baseline,UADFV,0.3622448979591837,1.0
Xception,baseline,UADFV,0.3647959183673469,1.0
Xception,baseline,UADFV,0.3673469387755102,1.0
Xception,baseline,UADFV,0.36989795918367346,1.0
Xception,baseline,UADFV,0.37244897959183676,1.0
Xception,baseline,UADFV,0.375,1.0
Xception,baseline,UADFV,0.37755102040816324,1.0
Xception,baseline,UADFV,0.38010204081632654,1.0
Xception,baseline,UADFV,0.3826530612244898,1.0
Xception,baseline,UADFV,0.3852040816326531,1.0
Xception,baseline,UADFV,0.3877551020408163,1.0
Xception,baseline,UADFV,0.3903061224489796,1.0
Xception,baseline,UADFV,0.39285714285714285,1.0
Xception,baseline,UADFV,0.39540816326530615,1.0
Xception,baseline,UADFV,0.3979591836734694,1.0
Xception,baseline,UADFV,0.4005102040816326,1.0
Xception,baseline,UADFV,0.4030612244897959,1.0
Xception,baseline,UADFV,0.4030612244897959,0.9937106918238994
Xception,baseline,UADFV,0.40561224489795916,0.99375
Xception,baseline,UADFV,0.40816326530612246,0.9937888198757764
Xception,baseline,UADFV,0.4107142857142857,0.9938271604938271
Xception,baseline,UADFV,0.413265306122449,0.9938650306748467
Xception,baseline,UADFV,0.41581632653061223,0.9939024390243902
Xception,baseline,UADFV,0.41836734693877553,0.9939393939393939
Xception,baseline,UADFV,0.42091836734693877,0.9939759036144579
Xception,baseline,UADFV,0.42346938775510207,0.9940119760479041
Xception,baseline,UADFV,0.4260204081632653,0.9940476190476191
Xception,baseline,UADFV,0.42857142857142855,0.9940828402366864
Xception,baseline,UADFV,0.43112244897959184,0.9941176470588236
Xception,baseline,UADFV,0.4336734693877551,0.9941520467836257
Xception,baseline,UADFV,0.4362244897959184,0.9941860465116279
Xception,baseline,UADFV,0.4387755102040816,0.9942196531791907
Xception,baseline,UADFV,0.4413265306122449,0.9942528735632183
Xception,baseline,UADFV,0.44387755102040816,0.9942857142857143
Xception,baseline,UADFV,0.44642857142857145,0.9943181818181818
Xception,baseline,UADFV,0.4489795918367347,0.9943502824858758
Xception,baseline,UADFV,0.45153061224489793,0.9943820224719101
Xception,baseline,UADFV,0.45408163265306123,0.994413407821229
Xception,baseline,UADFV,0.45663265306122447,0.9944444444444445
Xception,baseline,UADFV,0.45663265306122447,0.988950276243094
Xception,baseline,UADFV,0.45918367346938777,0.989010989010989
Xception,baseline,UADFV,0.461734693877551,0.9890710382513661
Xception,baseline,UADFV,0.4642857142857143,0.9891304347826086
Xception,baseline,UADFV,0.46683673469387754,0.9891891891891892
Xception,baseline,UADFV,0.46938775510204084,0.989247311827957
Xception,baseline,UADFV,0.4719387755102041,0.9893048128342246
Xception,baseline,UADFV,0.4744897959183674,0.9893617021276596
Xception,baseline,UADFV,0.4770408163265306,0.9894179894179894
Xception,baseline,UADFV,0.47959183673469385,0.9894736842105263
Xception,baseline,UADFV,0.48214285714285715,0.9895287958115183
Xception,baseline,UADFV,0.4846938775510204,0.9895833333333334
Xception,baseline,UADFV,0.4872448979591837,0.9896373056994818
Xception,baseline,UADFV,0.4897959183673469,0.9896907216494846
Xception,baseline,UADFV,0.4923469387755102,0.9897435897435898
Xception,baseline,UADFV,0.49489795918367346,0.9897959183673469
Xception,baseline,UADFV,0.49744897959183676,0.9898477157360406
Xception,baseline,UADFV,0.5,0.98989898989899
Xception,baseline,UADFV,0.5025510204081632,0.9899497487437185
Xception,baseline,UADFV,0.5051020408163265,0.99
Xception,baseline,UADFV,0.5076530612244898,0.9900497512437811
Xception,baseline,UADFV,0.5102040816326531,0.9900990099009901
Xception,baseline,UADFV,0.5127551020408163,0.9901477832512315
Xception,baseline,UADFV,0.5127551020408163,0.9852941176470589
Xception,baseline,UADFV,0.5153061224489796,0.9853658536585366
Xception,baseline,UADFV,0.5178571428571429,0.9854368932038835
Xception,baseline,UADFV,0.5204081632653061,0.9855072463768116
Xception,baseline,UADFV,0.5229591836734694,0.9855769230769231
